feature_4,feature_7,feature_9,feature_10,feature_11,feature_13,feature_16,feature_19,feature_20,feature_21,feature_22,feature_23,feature_55,feature_66,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,1.0,0.509544,0.24693024693024695,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,1.0,0.808843,0.9887499887499888,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2,0.2,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,1.0,0.479691,0.010662010662010661,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,0.2,1.0,0.467047,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,1.0,0.93165,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,1.0,0.0,0.26831026831026833,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,1.0,0.547303,0.9536829536829537,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,1.0,0.0,0.006453006453006453,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,1.0,0.0,0.0,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.75,0.0,0.315818,0.1240881240881241,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.75,0.0,0.0,0.15373615373615362,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.75,0.0,0.0,0.768018768018768,0
1.0,0.7142857142857142,0.0,1.0,1.0,0.0,1.0,0.25,1.0,0.5,0.75,0.0,0.0,0.0,1
1.0,0.7142857142857142,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.75,0.0,0.0,0.05047405047405047,0
1.0,0.7142857142857142,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.75,0.0,0.0,0.9812469812469812,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.75,0.0,0.0,0.007646007646007547,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.75,0.0,0.0,0.0,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.75,0.0,0.0,0.20806220806220807,0
1.0,0.7142857142857142,1.0,0.0,1.0,0.0,1.0,0.25,1.0,0.5,0.75,0.0,0.581426,0.0,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.75,0.0,0.0,0.0,0
1.0,0.7142857142857142,1.0,0.0,1.0,0.0,1.0,0.25,1.0,0.5,0.75,0.0,0.343285,0.021624021624021626,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.75,0.0,0.0,0.9002949002949003,0
1.0,0.7142857142857142,1.0,0.0,1.0,0.0,1.0,0.25,1.0,0.5,0.75,0.0,0.579699,0.0,0
1.0,0.7142857142857142,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.5,0.75,0.0,0.0,0.018036018036018037,0
1.0,0.7142857142857142,0.0,0.0,1.0,0.0,1.0,0.25,1.0,0.5,0.75,0.0,0.627731,0.15953215953215955,0
1.0,0.7142857142857142,0.0,0.0,1.0,0.0,1.0,0.25,1.0,0.5,0.75,0.0,0.664442,0.35915135915135915,0
1.0,0.7142857142857142,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.75,0.0,0.0,0.06765906765906765,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482952,0.52001552001552,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03841603841603841,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7261029999999999,0.010923010923010923,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655954,0.7926947926947927,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573403,0.04422904422904423,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606056,0.8842528842528843,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7297877297877298,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39169,0.4784234784234783,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607441,0.6002546002546002,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4248439999999999,0.3572753572753573,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628736,0.9221789221789223,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906163,0.028379028379028382,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998029,0.6035976035976036,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6278699999999999,0.16102616102616102,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595863,0.8736738736738736,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584963,0.7867687867687868,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620826,0.9123469123469123,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7912157912157912,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2222219999999999,0.666667,1.0,0.555556,0.1111109999999999,0.0,0.6724946724946724,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2222219999999999,0.666667,1.0,0.555556,0.1111109999999999,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2222219999999999,0.666667,1.0,0.555556,0.1111109999999999,0.0,0.7768937768937769,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2222219999999999,0.666667,1.0,0.555556,0.1111109999999999,0.35836,0.34843334843334844,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2222219999999999,0.666667,1.0,0.555556,0.1111109999999999,0.0,0.6425026425026426,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2222219999999999,0.666667,1.0,0.555556,0.1111109999999999,0.0,0.9541719541719542,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2222219999999999,0.666667,1.0,0.555556,0.1111109999999999,0.0,0.982958982958983,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2222219999999999,0.666667,1.0,0.555556,0.1111109999999999,0.0,0.9507839507839508,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2222219999999999,0.666667,1.0,0.555556,0.1111109999999999,0.0,0.9226269226269226,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2222219999999999,0.666667,1.0,0.555556,0.1111109999999999,0.0,0.05024705024705025,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2222219999999999,0.666667,1.0,0.555556,0.1111109999999999,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2222219999999999,0.666667,1.0,0.555556,0.1111109999999999,0.0,0.15095615095615098,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2222219999999999,0.666667,1.0,0.555556,0.1111109999999999,0.0,0.40525240525240525,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2222219999999999,0.666667,1.0,0.555556,0.1111109999999999,0.0,0.26644026644026647,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2222219999999999,0.666667,1.0,0.555556,0.1111109999999999,0.0,0.818068818068818,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2222219999999999,0.666667,1.0,0.555556,0.1111109999999999,0.0,0.5997565997565998,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.333333,0.0,0.166667,0.0,0.0,0.7282947282947283,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.643893,0.1616941616941617,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.06388706388706389,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.400679,0.003155003155003155,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.012852012852012852,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.861108,0.12840012840012838,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.485732,0.6200976200976202,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.026000026000026,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.814871,0.14934514934514936,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.358775,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.6366576366576365,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.21426621426621417,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.8497629999999999,0.2964202964202963,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.753746,0.1717241717241717,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.781172,0.7073407073407073,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.781176,0.9992049992049992,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.666667,0.0,0.0,0.0,0.48601,0.06775106775106776,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.666667,0.0,0.0,0.0,0.219221,0.7149337149337149,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.666667,0.0,0.0,0.0,0.733594,0.9178479178479179,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.666667,0.0,0.0,0.0,0.586695,0.058471058471058476,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.666667,0.0,0.0,0.0,0.374779,0.4767524767524768,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.666667,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.666667,0.0,0.0,0.0,0.0,0.8756778756778757,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.666667,0.0,0.0,0.0,0.572859,0.002816002816002816,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.666667,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.666667,0.0,0.0,0.0,0.595774,0.8706628706628707,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.666667,0.0,0.0,0.0,0.0,0.02569202569202569,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.666667,0.0,0.0,0.0,0.456265,0.9985159985159986,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.666667,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.666667,0.0,0.0,0.0,0.0,0.47091647091647093,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.666667,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.666667,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.666667,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.666667,0.0,0.0,0.0,0.538613,0.9582769582769582,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06946206946206945,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417888,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018484018484018483,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515795,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.25,0.5,0.0,0.5,0.7917109999999999,0.5287925287925288,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.25,0.5,0.0,0.5,0.6755899999999999,0.8623278623278624,1
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.25,0.5,0.0,0.5,0.0,0.9526679526679527,0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.25,0.5,0.0,0.5,0.395872,0.6619776619776621,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629898,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45992,0.9123959123959123,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528258,0.28982928982928985,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799404,0.4282334282334282,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44171,0.0060610060610059606,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7838229999999999,0.41334541334541325,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777938,0.07275107275107275,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7724439999999999,0.821904821904822,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53046,0.000855000855000855,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83665,0.030964030964030963,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906717,0.07512307512307512,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7251380000000001,0.0018670018670018669,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8170430000000001,0.001614001614001614,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8684370000000001,0.3668853668853669,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868331,0.06184506184506184,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9028049028049029,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.5,0.25,0.0,0.040908040908040906,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.5,0.25,0.6548689999999999,0.9964769964769965,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.5,0.25,0.0,0.02624802624802625,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.5,0.25,0.566971,0.004391004391004391,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.5,0.25,0.0,0.3668933668933668,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.5,0.25,0.0,0.1598911598911599,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.5,0.25,0.0,0.0393980393980394,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.5,0.25,0.0,0.0,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.5,0.25,0.0,0.0,0
1.0,0.7142857142857142,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.5,0.25,0.0,0.0,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.5,0.25,0.470418,0.589043589043589,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.5,0.25,0.0,0.0,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.5,0.25,0.0,0.011322011322011322,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.5,0.25,0.786312,0.15602315602315603,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.5,0.25,0.0,0.02832002832002822,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.5,0.25,0.0,0.0,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.5,0.25,0.0,0.0,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.5,0.25,0.818096,0.9388559388559389,0
1.0,0.7142857142857142,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.25,0.5,0.25,0.744954,0.8726738726738726,0
1.0,0.7142857142857142,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.5,0.25,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.0,0.3323673323673324,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.0,0.5965565965565967,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.0,0.31984831984831985,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.5189590000000001,0.17777017777017778,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.0,0.5242375242375242,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.0,0.7984807984807984,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.0,0.14492914492914494,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.0,0.6411486411486411,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.6419600000000001,0.40035740035740036,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.0,0.06554806554806554,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.0,0.5493585493585493,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.0,0.7001847001847002,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.0,0.6851856851856852,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.0,0.07828907828907829,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.336045,0.817008817008817,0
1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5092720000000001,0.9307059307059307,1
1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.512371,0.09452909452909453,0
1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.8872678872678873,0
1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.422906,0.7427847427847428,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.0,0.5662535662535663,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.411624,0.9050399050399051,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.732942,0.9886159886159887,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.852331,0.000241000241000241,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.693004,0.9394489394489394,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.4698279999999999,0.7347557347557349,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.0,0.895928895928896,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.570422,0.5853335853335854,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.426759,0.013093013093013094,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.0,0.016679016679016678,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.0,0.9905079905079905,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.0,0.9889779889779889,0
