feature_16,feature_9,feature_7,feature_23,feature_20,feature_66,feature_21,feature_10,feature_55,feature_13,feature_17,feature_59,feature_3,feature_19,feature_14,feature_22,feature_11,feature_4,target
-0.2943619292855771,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,0.331886418713016,-0.8191126358492051,0.3936333528625707,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,0.27298513049421375,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
-0.2943619292855771,0.5250452123832037,-0.5419662179575222,2.0511546318694145,0.331886418713016,-0.8191126358492051,0.3936333528625707,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,0.27298513049421375,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
-0.2943619292855771,0.5250452123832037,-0.5419662179575222,2.0511546318694145,0.331886418713016,-0.8191126358492051,0.3936333528625707,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,0.27298513049421375,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
-0.2943619292855771,0.5250452123832037,-0.5419662179575222,2.0511546318694145,0.331886418713016,1.846334535303355,0.3936333528625707,-0.6100185618496455,0.3753803720221941,2.7449598820055705,1.8509496499834546,-0.6232376002682607,0.7665773309296258,0.27298513049421375,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,1
-0.2943619292855771,0.5250452123832037,-0.5419662179575222,2.0511546318694145,0.331886418713016,-0.8191126358492051,0.3936333528625707,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,0.27298513049421375,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
-0.2943619292855771,0.5250452123832037,-0.5419662179575222,2.0511546318694145,0.331886418713016,-0.8191126358492051,0.3936333528625707,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,0.27298513049421375,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
-0.2943619292855771,0.5250452123832037,-0.5419662179575222,2.0511546318694145,0.331886418713016,-0.8191126358492051,0.3936333528625707,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,0.27298513049421375,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
-0.2943619292855771,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,0.331886418713016,-0.5483909188262167,0.3936333528625707,-0.6100185618496455,0.38440134660814557,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,0.27298513049421375,1.280173872705171,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
-0.2943619292855771,0.5250452123832037,-0.5419662179575222,2.0511546318694145,0.331886418713016,-0.8191126358492051,0.3936333528625707,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,0.27298513049421375,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
-0.2943619292855771,0.5250452123832037,-0.5419662179575222,2.0511546318694145,0.331886418713016,-0.8191126358492051,0.3936333528625707,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,0.27298513049421375,1.280173872705171,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
-0.2943619292855771,0.5250452123832037,-0.5419662179575222,2.0511546318694145,0.331886418713016,-0.8191126358492051,0.3936333528625707,-0.6100185618496455,-1.1070751843949542,2.7449598820055705,1.8509496499834546,-0.6232376002682607,0.7665773309296258,0.27298513049421375,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
-0.2943619292855771,0.5250452123832037,-0.5419662179575222,2.0511546318694145,0.331886418713016,-0.8191126358492051,0.3936333528625707,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,0.27298513049421375,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
-0.2943619292855771,0.5250452123832037,-0.5419662179575222,2.0511546318694145,0.331886418713016,-0.8191126358492051,0.3936333528625707,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,0.27298513049421375,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
-0.2943619292855771,0.5250452123832037,-0.5419662179575222,2.0511546318694145,0.331886418713016,1.7219323947534229,0.3936333528625707,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,0.27298513049421375,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
-0.2943619292855771,0.5250452123832037,-0.5419662179575222,2.0511546318694145,0.331886418713016,-0.8191126358492051,0.3936333528625707,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,0.27298513049421375,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
-0.2943619292855771,0.5250452123832037,-0.5419662179575222,2.0511546318694145,0.331886418713016,-0.8191126358492051,0.3936333528625707,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,0.27298513049421375,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
-0.2943619292855771,0.5250452123832037,-0.5419662179575222,2.0511546318694145,0.331886418713016,-0.8191126358492051,0.3936333528625707,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,0.27298513049421375,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.20547341800073216,1.3081473569276503,-0.1587076230149598,1.639294379777373,0.123974921525164,-0.36430404923417775,-0.6054832118918951,1.653362766784047,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.5070458383327971,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.20547341800073216,0.8025800132787685,-0.1587076230149598,1.639294379777373,-1.1070751843949542,2.7449598820055705,-0.6054832118918951,1.653362766784047,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.5070458383327971,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.20547341800073216,1.7728296469716047,-0.1587076230149598,-0.6100185618496455,0.0911338001057687,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.5070458383327971,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.20547341800073216,2.0121830540944274,-0.1587076230149598,-0.6100185618496455,1.0264682667107365,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.5070458383327971,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.20547341800073216,-0.8184224356587605,-0.1587076230149598,-0.6100185618496455,1.3740013854077922,-0.36430404923417775,-0.6054832118918951,1.653362766784047,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.5070458383327971,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.20547341800073216,1.8713736235401073,-0.1587076230149598,1.639294379777373,0.9102115119467046,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.5070458383327971,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.20547341800073216,1.2851530941513853,-0.1587076230149598,-0.6100185618496455,0.26056161707922015,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.5070458383327971,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.20547341800073216,1.746736643091352,-0.1587076230149598,1.639294379777373,-1.1070751843949542,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.5070458383327971,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.20547341800073216,0.8572232482733058,-0.1587076230149598,-0.6100185618496455,0.5533837911673827,-0.36430404923417775,-0.6054832118918951,1.653362766784047,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.5070458383327971,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.20547341800073216,-0.7816155773699871,-0.1587076230149598,-0.6100185618496455,0.1351907379432574,-0.36430404923417775,-0.6054832118918951,1.653362766784047,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.5070458383327971,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.20547341800073216,-0.7713456276482675,-0.1587076230149598,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,1.653362766784047,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.5070458383327971,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,-0.20547341800073216,2.0176015551745983,-0.1587076230149598,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.5070458383327971,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,-0.20547341800073216,2.013219786330697,-0.1587076230149598,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.5070458383327971,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.20547341800073216,-0.81675850905856,-0.1587076230149598,-0.6100185618496455,0.14033435268781264,-0.36430404923417775,-0.6054832118918951,1.653362766784047,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.5070458383327971,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,-0.20547341800073216,1.9253008832333538,-0.1587076230149598,-0.6100185618496455,0.7886859724132078,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.5070458383327971,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.20547341800073216,0.796525726131051,-0.1587076230149598,-0.6100185618496455,-1.1070751843949542,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.5070458383327971,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.20547341800073216,-0.1287062445178061,-0.1587076230149598,-0.6100185618496455,0.11716916528703722,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.5070458383327971,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.20547341800073216,0.04394976743794211,-0.1587076230149598,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.5738064540042712,1.280173872705171,-0.5070458383327971,-0.5919257339384455,-1.3044998327661261,0
-1.3700647885697677,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,1.9499533448074091,-0.8951605391264773,-0.6100185618496455,0.517518212634466,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,1.251344740424419,-0.8951605391264773,-0.6100185618496455,0.8834629687165305,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,1.90407651140188,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.0894994370191048,-0.8951605391264773,-0.6100185618496455,-0.08969031099611163,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-0.07922135742873905,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-0.07922135742873905,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-0.07922135742873905,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-0.07922135742873905,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-0.07922135742873905,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-0.07922135742873905,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-0.07922135742873905,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-0.07922135742873905,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-0.07922135742873905,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-0.07922135742873905,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-0.07922135742873905,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-0.07922135742873905,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-0.07922135742873905,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-0.07922135742873905,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-0.07922135742873905,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.5784157781868907,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,2.7449598820055705,-0.5784157781868907,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,2.7449598820055705,-0.5784157781868907,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.5784157781868907,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,1.3353973768947898,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.5784157781868907,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.5784157781868907,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.5784157781868907,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.5859538470331533,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,2.7449598820055705,-0.5784157781868907,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.5784157781868907,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.5784157781868907,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.5889323042865244,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.5784157781868907,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,0.5658483969037638,2.7449598820055705,-0.5784157781868907,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,2.7449598820055705,-0.5784157781868907,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,2.7449598820055705,-0.5784157781868907,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.5784157781868907,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,0.7144193946102445,2.7449598820055705,-0.5784157781868907,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.5064777246886354,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,2.7449598820055705,-0.5784157781868907,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.5784157781868907,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.5784157781868907,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.06420640761105928,0.5250452123832037,-0.5419662179575222,2.0511546318694145,1.5857243659278317,-0.8191126358492051,-0.8951605391264773,1.639294379777373,1.2845048175971818,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,1.280173872705171,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.06420640761105928,0.5250452123832037,-0.5419662179575222,2.0511546318694145,1.5857243659278317,1.9133985098246904,-0.8951605391264773,-0.6100185618496455,0.6898016527343513,-0.36430404923417775,1.8509496499834546,1.653362766784047,-1.304499832766126,-0.12218490787587599,1.280173872705171,1.6700060817808084,1.6894011235943163,-1.3044998327661261,0
0.06420640761105928,0.5250452123832037,-0.5419662179575222,2.0511546318694145,1.5857243659278317,2.0233322214861325,-0.8951605391264773,1.639294379777373,0.5976037411303357,-0.36430404923417775,1.8509496499834546,1.653362766784047,-1.304499832766126,-0.12218490787587599,1.280173872705171,1.6700060817808084,1.6894011235943163,-1.3044998327661261,0
0.06420640761105928,0.5250452123832037,-0.5419662179575222,2.0511546318694145,1.5857243659278317,1.8125032703667479,-0.8951605391264773,1.639294379777373,0.3728129310461341,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,1.280173872705171,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.06420640761105928,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,1.5857243659278317,-0.8191126358492051,-0.8951605391264773,1.639294379777373,0.21318621811621222,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,1.280173872705171,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.06420640761105928,0.5250452123832037,-0.5419662179575222,2.0511546318694145,1.5857243659278317,0.5178795944733726,-0.8951605391264773,1.639294379777373,0.03424256831879287,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,1.280173872705171,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
0.06420640761105928,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,1.5857243659278317,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,-1.304499832766126,-0.12218490787587599,1.280173872705171,1.6700060817808084,-0.5919257339384455,-1.3044998327661261,0
